id,svg
6b6ad214135060900be917f659dccc26,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.87 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h197.87zM10.67 160a10.67 10.67 0 0 1-10.66-10.67v-128h197.87v128a10.67 10.67 0 0 1-10.67 10.67zm170.66-10.67a10.67 10.67 0 0 1-10.66 10.67H21.33a10.67 10.67 0 0 1-10.66-10.67V21.33h197.87z""/><path fill=""#4d4d4d"" d=""M106.67 106.67a10.67 10.67 0 0 1-10.66-10.66V53.33a10.67 10.67 0 0 1 21.33 0v42.67a10.67 10.67 0 0 1-10.67 10.66m0-128a10.67 10.67 0 0 1-10.66 10.67v42.66a10.67 10.67 0 0 1 21.33 0V10.67A10.67 10.67 0 0 1 106.67 0""/></svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M184.79 16.01a16 16 0 0 0-16-16H16A16 16 0 0 0 0 16v160a16 16 0 0 0 16 16h160a16 16 0 0 0 16-16V32a16 16 0 0 0-16-16m-16 160H16V32h160zm-16-160H16V16h160zM16 16h160v16H16z""/><path fill=""#fff"" d=""M104 160c-13.23 0-24-10.77-24-24s10.77-24 24-24 24 10.77 24 24-10.77 24-24 24m0-32c-8.82 0-16 7.18-16 16s7.18 16 16 16 16-7.18 16-16-7.18-16-16-16""/><path fill=""#fff"" d=""M104 160a16 16 0 1 0 0-32 16 16 0 0 0 0 32m-16-48a16 16 0 1 0 0-32 16 16 0 0 0 0 32""/></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M96 48a42.67 42.67 0 1 0-85.33 0v10.67m10.66 0V48m-10.66 0h10.66""/></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96H64v-32h21.33""/><path d=""m128 128 10.67-10.67L160 128l-10.67 10.67-10.67-10.67L160 117.33z""/><path d=""M128 128V160l-10.67-10.67L117.33 160""/></g></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67h-16V0H16v10.67h-16C7.15 10.67 0 17.82 0 27.2v192c0 9.38 7.15 16.53 16 16.53h176c8.85 0 16-7.15 16-16.53V27.2c0-9.38-7.15-16.53-16-16.53m-16 192H16V27.2h176zm-16-10.67a10.67 10.67 0 1 0 0 21.33 10.67 10.67 0 0 0 0-21.33m-16 0a10.67 10.67 0 1 0 0 21.33 10.67 10.67 0 0 0 0-21.33m-16 0a10.67 10.67 0 1 0 0 21.33 10.67 10.67 0 0 0 0-21.33""/></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67h-64A21.4 21.4 0 0 0 0 64v96a21.4 21.4 0 0 0 21.33 21.33H128a21.4 21.4 0 0 0 21.33-21.33V64a21.4 21.4 0 0 0-21.33-21.33m-64 0v96m64 0v-96""/><g fill=""#ffbe68""><path d=""M128 106.67c0 17.71-14.29 32-32 32s-32-14.29-32-32 14.29-32 32-32 32 14.29 32 32""/><path d=""M128 106.67C128 128 112 144 96 144S64 128 64 106.67 74.67 96 96 96s32 14.29 32 32""/></g></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect fill=""white"" height=""256"" width=""256""/><path fill=""currentColor"" d=""M184.79 10.67a10.67 10.67 0 0 0-15.04 0l-21.33 21.34H10.67v128h170.66V32zM10.67 128h170.66v21.33H10.67zm170.66-10.67L128 128v21.33h21.33z""/><path fill=""currentColor"" d=""m128 128 21.33 21.33v21.34H128z""/></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M197.33 10.67A10.67 10.67 0 0 0 186.67 0H10.67A10.67 10.67 0 0 0 0 10.67v170.66a10.67 10.67 0 0 0 10.67 10.66h170.66a10.67 10.67 0 0 0 10.66-10.66V10.67zm-186.66 0h170.66v170.66H10.67z""/><path fill=""#4e8cee"" d=""m160.01 106.67-16-16a10.67 10.67 0 0 0-15.08 0l-16 16a10.67 10.67 0 0 0 0 15.08l16 16a10.67 10.67 0 0 0 15.08 0l16-16a10.67 10.67 0 0 0 0-15.08m-32 0L128 128l-16-16a10.67 10.67 0 0 0-15.08 0l-16 16a10.67 10.67 0 0 0 0 15.08l16 16a10.67 10.67 0 0 0 15.08 0l16-16a10.67 10.67 0 0 0 0-15.08""/></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M178.93 106.67H16V85.33h162.93zm-16 0v-16H32v16zM16 106.67A10.67 10.67 0 0 1 0 96V85.33a10.67 10.67 0 0 1 10.67-10.66h162.93A10.67 10.67 0 0 1 192 85.33V96a10.67 10.67 0 0 1-10.67 10.67z""/><path fill=""#444"" d=""M16 106.67c0-17.71 14.29-32 32-32s32 14.29 32 32v16H16zm16-16h160v16H32z""/></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M178.93 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h192v10.67zm-160 0a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h160z""/><path fill=""#444"" d=""M106.67 106.67c-17.71 0-32-14.29-32-32s14.29-32 32-32 32 14.29 32 32-14.29 32-32 32m0-42.67C50.13 64 0 114.13 0 160s50.13 96 106.67 96 106.66-50.13 106.66-96S162.93 64 106.67 64""/></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M197.87 104.5a10.67 10.67 0 0 0-10.67 10.67v64c0 5.87-4.77 10.67-10.67 10.67H10.67C4.77 208 0 203.2 0 197.87V10.67C0 4.77 4.77 0 10.67 0h176.53c5.87 0 10.67 4.77 10.67 10.67zm-186.66 0h176.53v186.66H10.67z""/><path fill=""#444"" d=""M106.67 106.67a10.67 10.67 0 0 0 10.66-10.67V53.33a10.67 10.67 0 0 0-21.33 0v42.67a10.67 10.67 0 0 0 10.67 10.66m0-106.67a10.67 10.67 0 0 0 10.66 10.67v42.67a10.67 10.67 0 0 0 21.33 0V53.33a10.67 10.67 0 0 0-10.67-10.67""/></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184 0H24C10.77 0 0 10.77 0 24v160c0 13.23 10.77 24 24 24h160c13.23 0 24-10.77 24-24V24c0-13.23-10.77-24-24-24m-9.33 160a8 8 0 0 1-8 8H24a8 8 0 0 1-8-8V24a8 8 0 0 1 8-8h160a8 8 0 0 1 8 8z""/><path d=""M168 160a8 8 0 0 1-8 8H24a8 8 0 0 1-8-8V24a8 8 0 0 1 8-8h160a8 8 0 0 1 8 8zm-104-48L16 160l104-104zM16 160l104-104 104 104z""/></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 0H18.52C8.2 0 0 8.2 0 18.52v178.96c0 10.32 8.2 18.52 18.52 18.52h178.96c10.32 0 18.52-8.2 18.52-18.52V18.52C215.99 8.2 207.79 0 197.48 0m-17.9 178.96a17.9 17.9 0 0 1-17.9 17.9H18.52a17.9 17.9 0 0 1-17.9-17.9V18.52a17.9 17.9 0 0 1 17.9-17.9h178.96a17.9 17.9 0 0 1 17.9 17.9z""/><path fill=""currentColor"" d=""M103.74 103.74a35.56 35.56 0 1 0 71.12 0 35.56 35.56 0 1 0-71.12 0""/><path fill=""currentColor"" d=""M103.74 129.3a17.9 17.9 0 1 0 35.8 0 17.9 17.9 0 1 0-35.8 0""/></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184 0H24A24 24 0 0 0 0 24v176a24 24 0 0 0 24 24h160a24 24 0 0 0 24-24V24a24 24 0 0 0-24-24m-96 192c-4.43 0-8-3.57-8-8s3.57-8 8-8 8 3.57 8 8-3.57 8-8 8m48 0c-4.43 0-8-3.57-8-8s3.57-8 8-8 8 3.57 8 8-3.57 8-8 8m-48 0c-4.43 0-8-3.57-8-8s3.57-8 8-8 8 3.57 8 8-3.57 8-8 8m16-104H16v-8a8 8 0 0 1 8-8h144a8 8 0 0 1 8 8zm0-32H16a8 8 0 0 1-8-8V16a8 8 0 0 1 8-8h144a8 8 0 0 1 8 8v8a8 8 0 0 1-8 8""/></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.87 200H18.13C8.53 200 0 191.47 0 181.87V18.13C0 8.53 8.53 0 18.13 0h179.74c9.6 0 18.13 8.53 18.13 18.13v163.74c0 9.6-8.53 18.13-18.13 18.13m-179.74-18.13h179.74a9.1 9.1 0 0 0 9.1-9.1V18.13a9.1 9.1 0 0 0-9.1-9.1H18.13a9.1 9.1 0 0 0-9.1 9.1v163.74a9.1 9.1 0 0 0 9.1 9.1""/><path fill=""#4d4d4d"" d=""M106.67 181.87c-4.27 0-8.53-1.6-11.73-4.8l-42.67-42.67a18.1 18.1 0 0 1-4.8-11.73c0-9.6 7.47-17.07 17.07-17.07s17.07 7.47 17.07 17.07a18.1 18.1 0 0 1-4.8 11.73L94.93 177.07c-3.2 3.2-4.8 7.47-4.8 11.73""/></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""#4e5969""/></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M184.4 102.2a56.4 56.4 0 0 0-56.4-56.4c-19.2 0-36.4 8.4-47.6 21.6l-.4.4h-1.2v1.2c0 10.4 8.4 18.8 18.8 18.8s18.8-8.4 18.8-18.8V84.4H128c-19.2 0-36.4 8.4-47.6 21.6L100.4 102.2zm-12.4 10.8c-10.4 0-18.8-8.4-18.8-18.8s8.4-18.8 18.8-18.8 18.8 8.4 18.8 18.8-8.4 18.8-18.8 18.8m-10.8-10.8c-10.4 0-18.8-8.4-18.8-18.8S128 43.6 138.4 43.6s18.8 8.4 18.8 18.8-8.4 18.8-18.8 18.8""/><path fill=""#979797"" d=""M184.4 102.2a56.4 56.4 0 0 0-56.4-56.4c-19.2 0-36.4 8.4-47.6 21.6l-.4.4h-1.2v1.2c0 10.4 8.4 18.8 18.8 18.8s18.8-8.4 18.8-18.8V84.4H128c-19.2 0-36.4 8.4-47.6 21.6L100.4 102.2z""/></svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256""/><g transform=""translate(128 128)""><circle r=""19.2"" fill=""#fff""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8-12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/></g></svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect fill=""white"" height=""256"" width=""256""/><path fill=""currentColor"" d=""M184.79 16H16C7.17 16 0 23.17 0 32v160c0 8.83 7.17 16 16 16h168.79c8.83 0 16-7.17 16-16V32c-.03-8.83-7.17-16-16.01-16m-16 160a8 8 0 0 1-8 8H32a8 8 0 0 1-8-8V32a8 8 0 0 1 8-8h144.79a8 8 0 0 1 8 8z""/><path fill=""currentColor"" d=""M168.79 160H32a8 8 0 0 1-8-8V32a8 8 0 0 1 8-8h136.79a8 8 0 0 1 8 8v112a8 8 0 0 1-8 8m-16-16H32a4 4 0 0 0-4 4v112a4 4 0 0 0 4 4h136.79a4 4 0 0 0 4-4V32a4 4 0 0 0-4-4""/></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#47c98e"" d=""M106.67 106.67a106.67 106.67 0 1 0-106.66 106.66A106.67 106.67 0 0 0 106.67 106.67m0-192C47.79 1.17 1.17 47.79 1.17 106.67s46.62 105.5 106.67 105.5S213.33 155.57 213.33 106.67 166.71 1.17 106.67 1.17""/><path fill=""#47c98e"" d=""M106.67 106.67a106.67 106.67 0 1 0-106.66 106.66A106.67 106.67 0 0 0 106.67 106.67m0-192C47.79 1.17 1.17 47.79 1.17 106.67s46.62 105.5 106.67 105.5 106.66-46.62 106.66-105.5S165.55 1.17 106.67 1.17""/></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><text x=""128"" y=""160"" font-size=""160"" text-anchor=""middle"" fill=""black"" font-family=""sans-serif"">?</text></svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.87 17.07H17.07C7.57 17.07 0 24.64 0 33.14v128c0 8.5 7.57 16.07 17.07 16.07h180.8c9.5 0 17.07-7.57 17.07-16.07V33.14c0-8.5-7.57-16.07-17.07-16.07m-17.07 128H34.14v-128h146.26z""/><path fill=""#4d4d4d"" d=""M170.67 17.07H17.07C7.57 17.07 0 24.64 0 33.14v128c0 8.5 7.57 16.07 17.07 16.07h180.8c9.5 0 17.07-7.57 17.07-16.07V33.14c0-8.5-7.57-16.07-17.07-16.07""/></svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M178.49 0H27.51C12.22 0 0 12.22 0 27.51v150.98c0 15.29 12.22 27.51 27.51 27.51h150.98c15.29 0 27.51-12.22 27.51-27.51V27.51C205.99 12.22 193.77 0 178.49 0m-15.29 15.29v135.69l-63.1-63.1a15.29 15.29 0 0 0-21.76 0L15.29 150.98V15.29z""/></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#49d8c7"" d=""M0 128a128 128 0 1 0 256 0 128 128 0 1 0-256 0""/><path fill=""#fff"" d=""m128 106.67 10.67-10.66v-16h-16V80l-10.66 10.67zm-10.67 10.66L117.33 128H128z""/></svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#ff9f43"" stroke-linecap=""round"" stroke-width=""16"" d=""M80 74.67h-16c-13.23 0-24 10.77-24 24v16c0 13.23 10.77 24 24 24h16c13.23 0 24-10.77 24-24v-16c0-13.23-10.77-24-24-24""/><g stroke=""#fff"" stroke-linecap=""round"" stroke-width=""16""><path d=""m160 106.67-16-16a21.3 21.3 0 0 0-16 0l-16 16A21.3 21.3 0 0 0 64 128V192H42.67L0 192v-64z""/><path d=""M160 106.67h-16c-13.23 0-24 10.77-24 24v16c0 13.23 10.77 24 24 24h16c13.23 0 24-10.77 24-24v-16c0-13.23-10.77-24-24-24""/></g></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#ff9c4d"" d=""M87.5 103.75a12.5 12.5 0 1 0-25 0 12.5 12.5 0 1 0 25 0""/><path fill=""#ff9c4d"" d=""M112.5 103.75a12.5 12.5 0 1 0-25 0 12.5 12.5 0 1 0 25 0""/><path fill=""#f44b4b"" d=""M112.5 103.75a12.5 12.5 0 1 0-25 0 12.5 12.5 0 1 0 25 0""/><path fill=""#f44b4b"" d=""M112.5 103.75a12.5 12.5 0 1 0-25 0 12.5 12.5 0 1 0 25 0""/><path fill=""#fff"" d=""m112.5 103.75-12.5-12.5v-.1l-12.5 12.5V103.7l-12.5-12.5v-.1L75 103.7v.1l-12.5 12.5v.1z""/></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M84.8 16c-4.8 0-8.8 3.2-8.8 8s4 8 8.8 8h16v16H84.8zm0-16C38.4 0 0 38.4 0 84.8S38.4 168 84.8 168s84.8-38.4 84.8-84.8S131.2 0 84.8 0m0 16a68.8 68.8 0 0 1 68.8 68.8 68.8 68.8 0 0 1-68.8 68.8A68.8 68.8 0 0 1 16 84.8 68.8 68.8 0 0 1 84.8 16""/></svg>"
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><rect x=""40"" y=""80"" width=""176"" height=""120"" fill=""black""/><path d=""M90 80 Q128 40 166 80"" fill=""none"" stroke=""black"" stroke-width=""6""/><line x1=""200"" y1=""80"" x2=""120"" y2=""200"" stroke=""black"" stroke-width=""4""/><circle cx=""128"" cy=""180"" r=""8"" fill=""black""/></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><rect x=""40"" y=""60"" width=""176"" height=""60"" fill=""#cccccc""/><rect x=""40"" y=""120"" width=""176"" height=""80"" fill=""#2b6cb0""/><g><circle cx=""60"" cy=""180"" r=""6"" fill=""green""/><circle cx=""80"" cy=""180"" r=""6"" fill=""green""/><circle cx=""100"" cy=""180"" r=""6"" fill=""green""/><circle cx=""120"" cy=""180"" r=""6"" fill=""green""/><circle cx=""140"" cy=""180"" r=""6"" fill=""green""/><circle cx=""160"" cy=""180"" r=""6"" fill=""green""/><circle cx=""180"" cy=""180"" r=""6"" fill=""green""/><circle cx=""200"" cy=""180"" r=""6"" fill=""yellow""/></g></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M48 74.67c-9.07 0-16 7.47-16 16s6.93 16 16 16h106.67a10.67 10.67 0 0 0 0-21.33H48c-9.07 0-16-7.46-16-16""/><path d=""m106.67 10.67 10.66 10.66L128 0l-21.33 21.33z""/></g></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><rect x=""90"" y=""100"" width=""80"" height=""100"" rx=""20"" fill=""purple""/><rect x=""100"" y=""70"" width=""60"" height=""40"" rx=""10"" fill=""pink""/><path d=""M130 70 L160 50"" stroke=""pink"" stroke-width=""25""/></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M98.47 196.9a98.47 98.47 0 1 1 98.47-98.47 98.5 98.5 0 0 1-98.47 98.47m0-184.9c-47.5 0-86.1 38.6-86.1 86.1s38.6 86.1 86.1 86.1 86.1-38.6 86.1-86.1S145.97 10.03 98.47 10.03""/><path d=""M184.9 184.9a98.47 98.47 0 1 1-98.47-98.47 98.5 98.5 0 0 1 98.47 98.47m0-184.9c-47.5 0-86.1 38.6-86.1 86.1s38.6 86.1 86.1 86.1 86.1-38.6 86.1-86.1S145.97 10.03 98.47 10.03""/><path d=""M184.9 184.9a98.47 98.47 0 1 1-98.47-98.47 98.5 98.5 0 0 1 98.47 98.47m0-184.9c-47.5 0-86.1 38.6-86.1 86.1s38.6 86.1 86.1 86.1 86.1-38.6 86.1-86.1S145.97 10.03 98.47 10.03""/></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M197.33 0H18.67C8.53 0 0 8.53 0 18.67v160c0 10.14 8.53 18.67 18.67 18.67h178.66c10.14 0 18.67-8.53 18.67-18.67V18.67C216 8.53 207.47 0 197.33 0m-17.6 160a2.67 2.67 0 0 1-2.67 2.67H18.67a2.67 2.67 0 0 1-2.67-2.67V18.67a2.67 2.67 0 0 1 2.67-2.67h178.66a2.67 2.67 0 0 1 2.67 2.67z""/><path fill=""#4e8cee"" d=""M106.67 42.67H64a2.67 2.67 0 0 1 0-5.33h42.67a2.67 2.67 0 0 1 0 5.33m0 42.66H64a2.67 2.67 0 0 1 0-5.33h42.67a2.67 2.67 0 0 1 0 5.33m0 42.67H64a2.67 2.67 0 0 1 0-5.34h42.67a2.67 2.67 0 0 1 0 5.34""/></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M149.33 85.33h-128c-17.71 0-32 14.29-32 32v128c0 17.71 14.29 32 32 32h128c17.71 0 32-14.29 32-32v-128c0-17.71-14.29-32-32-32m-128 128H32V32h128zm128-128a10.67 10.67 0 0 1 10.66 10.67v128a10.67 10.67 0 0 1-10.66 10.66H32a10.67 10.67 0 0 1-10.67-10.66v-128A10.67 10.67 0 0 1 32 32z""/><path d=""M106.67 106.67h-64C21.33 106.67 0 128 0 154.67s21.33 48 53.33 48h64c32 0 53.33-48 53.33-48s-21.33-48-53.33-48m0 21.34c-17.71 0-32 14.29-32 32v128c0 17.71 14.29 32 32 32h64c17.71 0 32-14.29 32-32v-128c0-17.71-14.29-32-32-32zM106.67 0c-17.71 0-32 14.29-32 32v128c0 17.71 14.29 32 32 32h64c17.71 0 32-14.29 32-32V32c0-17.71-14.29-32-32-32z""/></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M197.33 10.67h-16V0H16v10.67h-.13a10.67 10.67 0 0 0 0 21.33h16v128a10.67 10.67 0 0 0 21.33 0v-128h128a10.67 10.67 0 0 0 0-21.33m-16 128H32V32h149.33z""/><path fill=""#4e8cee"" d=""M160 10.67h-16V0H16v10.67h-.13a10.67 10.67 0 0 0 0 21.33h16v128a10.67 10.67 0 0 0 21.33 0v-128h128a10.67 10.67 0 0 0 0-21.33""/></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M189.73 106.67H160V85.33h-10.67v-32a10.67 10.67 0 0 0-21.34 0v32H53.33V85.33H42.67v-32A10.67 10.67 0 0 0 32 53.33v32H10.67A10.67 10.67 0 0 0 0 106.67v106.66A10.67 10.67 0 0 0 10.67 224h179.2c5.87 0 10.66-4.78 10.66-10.66V106.67c0-5.87-4.79-10.67-10.66-10.67m-10.66 106.66H10.67V106.67h179.2z""/><path fill=""#4d4d4d"" d=""M160 106.67h-10.67v-32a10.67 10.67 0 0 0-21.34 0v32H53.33V85.33H42.67v-32A10.67 10.67 0 0 0 32 53.33v32H10.67A10.67 10.67 0 0 0 0 106.67v106.66A10.67 10.67 0 0 0 10.67 224h179.2c5.87 0 10.66-4.78 10.66-10.66V106.67c0-5.87-4.79-10.67-10.66-10.67""/></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><rect x=""50"" y=""100"" width=""156"" height=""80"" fill=""#ddd"" stroke=""black"" stroke-width=""4""/><rect x=""80"" y=""60"" width=""96"" height=""50"" fill=""white"" stroke=""black"" stroke-width=""3""/><rect x=""60"" y=""180"" width=""20"" height=""20"" fill=""red""/><rect x=""90"" y=""180"" width=""20"" height=""20"" fill=""blue""/><rect x=""120"" y=""180"" width=""20"" height=""20"" fill=""green""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#ff4798"" stroke-linecap=""round"" stroke-width=""21.33"" d=""M106.67 106.67V0""/><path stroke=""#ff4798"" stroke-linecap=""round"" stroke-width=""21.33"" d=""m106.67 106.67-53.34 53.34""/><path stroke=""#ff4798"" stroke-linecap=""round"" stroke-width=""21.33"" d=""M106.67 106.67v-53.34""/><path stroke=""#ff4798"" stroke-linecap=""round"" stroke-width=""21.33"" d=""M106.67 106.67H53.33""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67a10.67 10.67 0 0 1 10.67 10.66v128a10.67 10.67 0 0 1-10.67 10.66H10.67A10.67 10.67 0 0 1 0 138.67V10.67A10.67 10.67 0 0 1 10.67 0h176.14zm-10.67 128a10.67 10.67 0 0 1 10.66 10.66v10.66H10.67v-10.66a10.67 10.67 0 0 1 10.67-10.66zM10.67 10.67v128h176.14V10.67z""/></svg>"
